大南正編列傳初集卷之三十。	ĐẠI NAM CHÍNH BIÊN LIỆT TRUYỆN Tập đầu, quyển 30.
丙寅治平龍應二年[宋開禧二年].	Bính dần, năm thứ hai, (tống khai hy năm thứ hai).
春二月拜譚以𫎇爲太保戴拱辰冠.	Mùa xuân, tháng hai, phong đàm dĩ mông làm thái bảo, được đội mũ củng thần.
時帝營造不息盤逰無度日與宮女觀逰爲樂聞城外有盗竊伴爲不知又性畏雷,聞之輟驚.	Bấy giờ vua xây dựng không ngớt, rong chơi vô độ, hàng ngày cùng cung nữ dạo chơi làm vui, nghe ngoài thành có trộm cướp thì lờ đi như không biết, tính lại sợ sấm, nghe sấm là kinh hoảng.
幸臣阮餘自言有禁雷之述.	Người bề tôi được vua yêu là nguyễn dư nói mình có phép cấm được sấm.
會雷鳴,使餘試之,餘仰天誦咒而雷益厲.	Gặp khi sấm động, vua sai dư thử phép, dư ngửa mặt lên trời đọc thần chú, mà sấm càng to thêm.
帝詰之,對曰:"臣戒之久矣,天益髙而彼猶強暴如此.	Vua vặn hỏi, dư trả lời: " thần răn cấm mãi rồi, nhưng vì trời cao nên nó còn dữ tợn như thế !
丁卯三年[宋開禧三年].	Đinh mão, năm thứ ba, (tống khai hy năm thứ ba).
春正月,盗賊蜂起.	Mùa xuân, tháng giêng, giặc cướp nổi như ong.
詔選丁男壮.	Xuống chiếu chọn các đinh nam, người nào khoẻ mạnh,
者充軍伍令路官統管收捕之.	Sung vào quân ngũ, sai quan các lộ thống quản để bắt.
冬十月國威州傘圓山蠻爲盗刼掠清威鄕其眾甚盛不可復制戊辰四年[宋家定元年].	Mùa đông, tháng mười, người man ở núi tản viên châu quốc oai làm giặc, cướp bóc hương thanh oai, bè lũ rất đông, không thể ngăn được.
春正月󰀋皇子旵爲皇太子居東宫.	Mùa xuân, tháng giêng, sách lập hoàng tử sảm làm hoàng thái tử, ở đông cung.
大饑饑莩相󰥺.	Đói to, người chết đói nằm gối lên nhau.
以范猷知乂安軍事猷遂反,招納亡命,盗賊,號"候人"分行刼掠.	Du bèn làm phản, thu nạp những kẻ vong mệnh và trộm cướp, gọi là " hậu nhân ", chia đi cướp bóc các nơi.
國威州人亦率徒侣屯于西結,道路爲之不通.	Người châu quốc oai cũng đem bè lũ đến đóng ở tây kết, đường sá vì thế không thông.
帝命上品奉御范秉彛将藤州兵討之.	Vua sai thượng phẩm phụng ngự phạm bỉnh di đem quân châu đằng đến đánh.
己巳五年[宋嘉二年].	Kỷ tỵ, năm thứ năm, (tống gia định năm thứ hai).
定春正月,范秉彛率虅州,快州人攻猷.	Mùa xuân, tháng giêng, phạm bỉnh di đem người châu đằng và châu khoái đi đánh bọn du.
敗之,猷奔洪州.	Du thua trận, chạy sang châu hồng.
秉彜籍其家,焚之.	Bỉnh di tịch biên gia sản của du rồi đốt hết.
猷怨愈深.	Du oán giận càng sâu.
帝命奉御徵猷回京.	Vua sai phụng ngự gọi du về kinh.
秋七月,秉彛回京師,将入奏有止之曰:"猷言先入,怨猶未解".	Mùa thu, tháng bảy, bỉnh dư về đến kinh sư, sắp vào tâu, có người ngăn lại nói rằng: " lời của du đã đến tai vua trước rồi, vua còn chưa nguôi giận ".
秉彛曰:"吾事上盡忠而爲姦賊所譖耶?	Bỉnh di nói; " ta thờ vua hết trung mà bị kẻ gian tặc gièm pha ư?
况有君命吳其焉?	Huống chi là có mệnh vua đòi, ta cón tránh vào đâu?
帝命執之,及其子輔囚于水院.	Vua sai bắt, đem giam cùng với con là phụ ở thuỷ viện.
将刑其将郭卜等聞之将兵皷譟而入至大城門外,爲門者所拒.	Sắp đem hành hình thì tướng của bỉnh di là bọn quách bốc nghe tin đem quân đánh trống hò reo tiến vào, đến ngoài cửa đại thành bị người coi cửa chống cự.
卜等突入凉石以帝所御車昇秉彛屍御席裏輔屍由越城門出下東步頭既而復入萬延宫立皇子󰠐爲帝.	Vua thấy việc kíp quá, sai đem bỉnh di và phụ vào chỗ bệ đá mát lấy xe ngự chở xác bỉnh di, lấy chiếu ngự bọc xác của phụ, theo cửa việt thành ra bến đông bộ đầu rồi lại trở vào cung vạn diên, lập hoàng tử thầm làm vua.
譚以𫎇,阮正賴皆受󰠐僞職.	Bọn đàm dĩ mông, nguyễn chính lại đều chịu nguỵ chức của thầm.
帝如㱕化江.	Vua đến miền quy hoá giang.
猪洞人阮破鄰率其部曲夜盗隊山官厙財物.	Người ở động trư là nguyễn phá lân đem bộ khúc đêm đến lấy trộm của kho công ở đội sơn.
皇太子行至海邑劉家村聞陳李女有姿色遂娶之.	Hoàng thái tử đến thôn lưu gia ở hai ấp nghe tiếng con gái của trần lý có nhan sắc, bèn lấy làm vợ.
李家漁業𦤶富傍人㱕之,因有眾亦起爲盗.	Nhà trần lý nhờ nghề đánh cá nên giàu, người quanh vùng theo về, nhân có quân chúng, cùng nổi lên làm giặc.
太子既娶李女,授李明字拜女舅蘇忠詞爲殿前指揮使.	Thái tử đã lấy con gái của lý, trao cho lý tước minh tự, phong cho cậu người con gái ấy là tô trung từ làm điện tiền chỉ huy sứ.
史臣吳士連曰:太子是行因國亂而避難也,何以縱滛于外,擅爵與人哉?	Sử thần ngô sĩ liên nói: thái tử đi lần này là vì nước loạn mà tránh nạn, sao lại buông lòng dâm dục ở ngoài mà tự tiện phong tước cho người?
盖由髙宗逰觀無度紀剛廢󰱧故也.	Bởi cao tông rong chơi vô độ, giường mối bỏ hỏng, cho nên mới thế.
然而李因以亡陳因以興天也.	Nhưng họ lý nhân thế mà vong, họ trần nhân thế mà hưng, ấy là do trời cả.
陳氏兄弟集鄕兵平其亂,迎帝還京,乘輿反正.	Anh em họ trần họp hương binh để dẹp loạn, rước vua về kinh, khôi phục chính thống.
討郭卜之亂,按罪有差.	Trừng trị bọn quách bốc làm loạn, xử tội theo mức độ khác nhau.
庚午六年[宋嘉三年].	Canh ngọ, năm thứ sáu, (tống gia định năm thứ ba).
定春三月帝使上品奉御杜廣将兵徃蘇忠詞家迎還,皇太子㱕京師女還父母家.	Mùa xuân, tháng ba, vua sai thượng phẩm phụng ngự là đỗ quảng đem quân đến nhà tô trung từ đón hoàng thái tử về kinh sư, còn người con gái thì về nhà cha mẹ.
陳李爲他盗所殺次子陳自慶代領其眾還是爲順流伯.	Trần lý đã bị bọn giặc khác giết, con thứ là trần tự khánh thay đem quân chúng về kinh, được phong là thuận lưu bá.
秋七月,杜英徹數以𫎇罪曰:"汝爲大臣既懷無君之心,私受賊子之爵今反與吾並列,吾雖不才何面目與汝相對".	Mùa thu, tháng bảy, đỗ anh triệt kể tội dĩ mông rằng: " người làm đại thần mà ôm lòng vô quân, nhận tước phong của giặc, nay lại đứng ngang hàng với ta, ta dù bất tài nhưng mặt mũi nào mà nhìn người !
以𫎇慚惧而退.	Dĩ mông thẹn sợ mà lui ra.
彗星見.	Sao chổi mọc.
冬十月,帝弗豫,召杜敬脩受顧託命.	Mùa đông, tháng mười, vua không khoẻ, gọi đỗ kính tu và nhận mệnh ký thác.
二十八日壬午帝崩于聖壽宫.	Ngày hai mươi tám nhâm ngọ, vua băng ở cung thánh thọ.
史臣吳士連曰:高宗年幼嗣位昭靈懷廢立之心,帝躬幾乎岌岌.	Sử thần ngô sĩ liên nói: cao tông tuổi bé nối ngôi, chiêu linh thái hậu rắp lòng phế lập, thân vua suýt nữa bị nguy.
賴有蘇憲誠素有權位,受託孤之,寄盡心調護,大噐不動,天下㱕心,必有嘉猷嘉謀入吿我后矣.	Nhờ có tô hiến thành vốn có quyền vị, nhận ký thác con côi, hết lòng phù hộ, ngôi báu không lay, thiên hạ quy phục, tất phải có mưu hay chước giỏi tâu riêng với vua rồi.
及憲誠卒,杜敬脩奉侍帷幄輔德,𡸈無其人?	Đến khi hiến thành chết, đỗ kính tu hầu hạ nơi màn trướng, giúp vua sửa đức, đâu phải là không có người?
而帝耽于逰觀,滛于聲色,徇貨財,興土木,以教逸欲于有僚,興怨嗟于百姓,使李祚消剥以至於亡.	Thế mà vua mê mãi rong chơi, say đắm thanh sắc, ham tiền của, thích xây dựng, dạy tính lười tham cho các quan, gây lòng oán giận ở trăm họ, làm cho cơ đồ nhà lý phải hao mòn, đến nỗi mất nước.
帝兼而有之謂之何哉?	Vua phạm đủ các điều ấy, còn nói gì được nữa?
又按舊史李朝諸帝,惟太.	Lại xét sử cũ các vua triều lý, chỉ đối với thái
祖書塟稱壽陵,仁宗雖書塟而以地名稱陵.	Tổ có chép táng ở thọ lăng; với nhân tông tuy có chép việc táng nhưng lấy tên đất làm tên lăng.
夫塟天子國之大事,國史𡸈容不書.	Phàm việc an táng thiên tử là việc lớn của nước, quốc sử không thể không chép được.
盖黎文休以其皆稱壽陵爲失禮削之也,然非史法矣.	Có lẽ lê văn hưu thấy đều gọi là thọ lăng, cho là không đúng lễ nên bỏ đi, nhưng thế không phải là phép làm sử.
皇太子旵即位于柩前時方十六歲.	Hoàng thái tử sảm lên ngôi ở trước linh cữu bấy giờ mới mười sáu tuổi.
尊母譚氏爲皇太后同聽政令.	Tôn mẹ là đàm thị là hoàng thái hậu, cùng nghe chính sự.
又以龍舟迎陳氏.	Lại đem thuyền rồng đi đón trần thị.
其兄陳嗣慶以時當䘮亂,未即送行.	Anh trần thị là trần tự khánh cho rằng bấy giờ đương lúc loạn lạc, chưa đưa đi ngay được.
遣使訃于宋宋遣人來吊祭.	Sai sứ cáo phó với nhà tống, nhà tống sai người sang làm lễ tế điếu.
惠宗皇帝[諱旵,高宗長子,其母譚氏皇后於甲寅年七月誕生,治平龍應四年戊辰正月󰀋立爲皇太子.	Tên huý là sảm, con trưởng của cao tông, mẹ là hoàng hậu họ đàm, sinh tháng bảy năm giáp dần, năm mậu thìn, trị bình long ứng thứ bốn, tháng giêng, sách lập hoàng thái tử.
高宗崩,遂登太寳,在位十四年,傳位昭皇,後爲陳守度断.	Cao tông băng, bèn lên ngôi báu, ở ngôi mười bốn năm, truyền ngôi cho chiêu hoàng, sau bị trần thủ độ
殺,壽三十三歲.	Giết, thọ ba mươi ba tuổi.
遭時䘮亂,盗賊四行,辛未建嘉元年[宋嘉定春正月,改元.	Tân mùi, năm thứ nhất, (tống gia định năm thứ bốn).
二月帝身嬰重疾,不能早求繼嗣,李氏遂亡].	Vua gặp buổi loạn lạc, giặc cướp tứ tung, mình bị bệnh nặng, không biết sớm cầu con nối, họ lý bèn mất.
復使奉御范布迎陳氏.	Tháng hai, vua lại sai phụng ngự là phạm bố đi đón trần thị.
慶乃令馮佐周等宋之.	Tự khánh bèn sai bọn phùng tá chu đưa trần thị đi.
會蘇忠詞與杜廣戦于朝東,佐周遂泊于大通步.	Gặp khi tô trung từ và đỗ quảng đang đánh nhau ở triều đông, tá chu bèn đỗ thuyền ở bến đại thông.
及杜廣敗,帝令布及忠詞迎陳氏入宫立爲元妃;以忠詞爲太尉輔政;封順流伯;陳嗣慶爲彰誠侯.	Đến khi đỗ quang bị thua, vua sai bố và trung từ đón trần thị vào cung, lập làm nguyên phi; cho trung từ làm thái uý phụ chính; phong thuận lưu bá trần tự khánh làm chương thành hầu.
時承平日久,紀綱漸廢,民不之兵,盗賊之興,不可禁遏.	Bấy giờ thừa hưởng thái bình đã lâu ngày, giường mối dần bỏ, dân không biết việc binh, giặc cướp nổi lên không ngăn cấm được.
帝𥘉即位,以國事委太尉譚以𫎇.	Vua mới lên ngôi, đem việc nước giao cho thái uý đàm dĩ mông.
以𫎇不學無術,柔懦不斷,政事日𮥠.	Dĩ mông là người không có học thức, không có mưu thuật, lại nhu nhược không quyết đoán, chính sự ngày một đổ nát.
壬申二年[宋嘉五年].	Nhâm thân, năm thứ hai, (tống gia định năm thứ năm).
定春二月,命同乳段尙募洪州民捕盗.	Mùa xuân, tháng hai, sai người cùng một vú nuôi là đoàn thượng chiêu mộ dân châu hồng đi bắt giặc cướp.
時國勢衰弱,朝無善政,饑饉荐臻,人民困窮,尚乘之擅作威福,人莫敢言.	Bấy giờ thế nước suy yếu, triều đình không có chính sách hay, đói kém luôn luôn, nhân dân cùng khốn, thượng thừa thế tự tiện làm oai làm phúc, không ai dám nói gì.
後罪狀寝彰,爲羣臣所劾,下獄按問.	Sau tội trạng tỏ rõ, bị các quan hặc, phải giam vào ngục để hỏi tội.
尙乃拨劎,躶奔洪州,嘯聚羣黨築城,稱王虜掠良民,朝廷不能制.	Thượng mới rút gươm, cởi trần chạy về châu hồng, nhóm họp bè đảng, đắp thành xưng vương, cướp bóc lương dân, triều đình không thể ngăn được.
癸酉三年[宋嘉定六年].	Quý dậu, năm thứ ba, (tống gia định năm thứ năm).
春二月,陳嗣慶以兵犯闕請奉迎車駕.	Mùa xuân, tháng hai, trần tự khánh đem quân xâm phạm cửa khuyết xin đón xa giá.
帝疑之,詔𭛁諸道兵捕嗣慶降元妃爲御女.	Vua lấy làm ngờ, xuống chiếu lấy quân các đạo đi bắt tự khánh, giáng nguyên phi làm ngự nữ.
甲戌四年[宋嘉定七年].	Giáp tuất, năm thứ bốn, (tống gia định năm thứ bảy).
春正月,陳嗣慶軍至朝東諸軍.	Mùa xuân, tháng giêng, trần tự khánh đem quân đến triều đông, tự vào quân
門謝罪,復請迎車駕.	Môn tạ tội, lại xin đón xa giá.
帝愈疑之,乃與太后及御女如諒州峙山.	Vua càng ngờ, bèn cùng với thái hậu và ngự nữ chạy đến núi trĩ sơn ở châu lạng.
嗣慶聞秉輿播遷御女久爲太后所苦,復𭛁兵請迎如初.	Tự khánh nghe tin xa giá long đong mà ngự nữ thì lâu nay bị thái hậu làm khổ, lại đem quân đến xin đón xa giá như trước.
帝爲之信,復與太后及御女如兵合縣.	Vua cũng chưa tin, lại cùng với thái hậu và ngự nữ chạy sang huyện binh hợp.
夏五月,嗣慶擊丁可,裴都於大黃州,破之.	Mùa hạ, tháng năm, tự khánh đánh đinh khả và bùi đô ở châu đại hoàng, phá tan được.
丙子六年[宋嘉定九年].	Bính tý, năm thứ sáu, (tống gia định năm thứ chín).
春󰀋御女爲順貞夫人.	Mùa xuân, sách phong ngự nữ làm thuận trinh phu nhân.
太后以陳嗣慶反側,屢指夫人爲賊黨,令帝斥去,又使人語夫人令自引分.	Thái hậu cho trần tự khánh là kẻ phản trắc, thường chỉ phu nhân mà nói là bè đảng của giặc, bảo vua đuổi bỏ đi; lại sai người nói với phu nhân bảo phải tự sát.
帝知而止之.	Vua biết mới ngăn lại.
太后加毒于夫人之飲食.	Thái hậu bỏ thuốc độc vào món ăn uống của phu nhân.
帝每食分其半賜夫人而不使離左右.	Mỗi bữa ăn vua chia cho phu nhân một nữa và không lúc nào cho rời bên cạnh.
太后乃.	Thái hậu lại
使人分持毒盃賜夫人死.	Sai người cầm chén thuốc độc bắt phu nhân phải chết.
帝又止之,夜與夫人微行如嗣慶軍,值天明次于安沿縣将軍黎覔家,會自慶将王黎領舟師來迎.	Vua lại ngăn không cho, rồi đêm ấy cùng với phu nhân lẻn đi đến chỗ quân của tự khánh; gặp khi trời đã sáng, phải nghĩ lại ở nhà tướng quân lê mịch ở huyện yên duyên, gặp tướng của tự khánh là vương lê đem binh thuyền đến đón.
帝乃次究連洲宣嗣慶來朝.	Truyền cho tự khánh đến chầu.
夏六月,皇長女生于九連洲後封順天公主.	Mùa hạ, tháng sáu, hoàng trưởng nữ sinh ở bãi cửu liên, sau phong làm công chúa thuận thiên.
冬十二月,󰀋夫人爲皇后,拜嗣慶爲太尉輔政,授嗣慶兄承[陳上皇]爲内侍判首.	Mùa đông, tháng mười hai, sách phong phu nhân làm hoàng hậu, phong tự khánh làm thái uý phụ chính, cho anh trai tự khánh là trần thừa (tức thượng hoàng nhà trần) làm nội thị phán thủ.
嗣慶與上将軍潘鄰調補軍五,造戦噐,習武藝,軍勢稍振.	Tự khánh cùng với thượng tướng quân phan lân xếp đặt quân ngũ, chế tạo binh khí, luyện tập võ nghệ, quân thế dần dần phấn chấn.
帝中風疾,醫治不驗,未有太子,中宫所生公主而已.	Vua có bệnh trúng phong, chữa thuốc không khỏi mà chưa có thái tử, trong cung chỉ sinh công chúa mà thôi.
占城,真臘㓂乂安州,州伯李不染敗之.	Chiêm thành và chân lạp đến cướp châu nghệ an, châu bá là lý bất nhiễm đánh phá được.
丁丑七年[宋嘉定十年].	Đinh sửu, năm thứ bảy, (tống gia định năm thứ mười).
春三月,帝漸𭛁狂或稱天将降,即持干楯,𢮿小旗於髻上,戲舞自早至晡不即,或罷復𭛁汗燥渴飲酒長睡后日乃醒.	Mùa xuân, tháng ba, vua dần dần phát điên, có khi tự xưng là thiên tướng giáng, tay cầm giáo và mộc, cắm cờ nhỏ vào búi tóc, đùa múa từ sớm đến chiều không nghỉ, khi thôi đùa nghịch thì đổ mồ hôi, nóng bức khát nước, uống rượu ngủ li bì đến hôm sau mới tỉnh.
政事不决,委任陳慶嗣天下大權漸移焉.	Chính sự không quyết đoán, giao phó cả cho trần tự khánh.
戊寅八年[宋嘉定十一年].	Mậu dần, năm thứ tám, (tống gia định năm thứ mười một).
彗星見西南.	Sao chổi mọc ở phương tây nam.
秋八月,照捕扶董寺居士阮嫩以得金璧不進故也.	Mùa thu, tháng tám, xuống chiếu bắt cư sĩ ở chùa phù đổng là nguyễn nộn, vì bắt được vàng ngọc mà không đem dâng.
九月,皇次女生後封昭聖公主.	Tháng chín, hoàng thứ nữ sinh, sau phong làm công chúa chiêu thánh.
冬十月,陳嗣慶討廣威蠻不克.	Mùa đông, tháng mười, trần tự khánh đi đánh người man ở quảng oai không được.
占城,真臘㓂乂安,李不染敗之,陞侯秩,賜食邑七十五百户,實封一千五百.	Chiêm thành và chân lạp đến cướp châu nghệ an, lý bất nhiễm đánh tan được, thăng tước hầu, ban thực ấp bảy nghìn năm trăm hộ, thực phong một nghìn năm trăm
户.	Hộ.
己卯九年[宋嘉定十二年].	Kỷ mão, năm thứ chín, (tống gia định năm thứ mười hai).
春二月,陳嗣慶奏乞放阮嫩從軍擊賊以贖罪.	Mùa xuân, tháng hai, trần tự khánh tâu xin tha cho nguyễn nộn, cho đi theo quân đánh giặc để chuộc tội.
冬十月,遣阮嫩帥師討廣蠻.	Mùa đông, tháng mười, sai nguyễn nộn đem quân đi đánh người man ở quảng oai.
庚辰十年[宋嘉定十三年].	Canh thìn, năm thứ mười, (tống gia định năm thứ mười ba).
春三月,阮嫩㨿扶董鄕稱懷道王奉表稱臣,乞平禍亂贖罪.	Mùa xuân, tháng ba, nguyễn nộn giữ hương phù đổng, tự xưng là hoài đạo vương, dâng biểu xưng thần, xin đi dẹp loạn để chuộc tội.
帝遣人賫勑宣諭.	Vua sai người đem sắc thư đến tuyên dụ.
然以封疾不能制.	Song vì vua có bệnh phong, không thể chế ngự được.
辛巳十一年[宋嘉十四年].	Tân tỵ, năm thứ mười một, (tống gia định năm thứ mười bốn).
定春正月,徧求天下醫士調治帝疾,不效,帝深居宫中,盗賊怒行,城外生民流離甚矣.	Mùa xuân, tháng giêng, tìm khắp thầy thuốc trong nước để chữa bệnh cho vua, nhưng không hiệu nghiệm gì.
壬午十二年[宋嘉十五年].	Nhâm ngọ, năm thứ mười hai, (tống gia định năm thứ mười lăm).
定春二月,定天下爲二十四路,路分公主居之,用宏奴属󰒜及本路軍人,相分爲甲.	Mùa xuân, tháng hai, chia trong nước làm hai mươi bốn lộ, lộ chia cho công chúa ở, lấy các hoành nô thuộc lệ và quân nhân bản lộ, chia nhau làm giáp.
造戦噐舟船廵捕道刼.	Làm đồ binh khí và ghe thuyền để tuần bắt giặc cướp.
癸未十三年[宋嘉十六年]定冬十月,早蝗.	Quý mùi, năm thứ mười ba, (tống gia định năm thứ mười sáu).
十二月,阮嫩軍聲益振.	Tháng mười hai, thế quân của nguyễn nộn ngày càng mạnh.
追封建國大王,以陳承爲輔國太尉賛拜不名.	Trần tự khánh chết, truy phong làm kiến quốc đại vương; lấy trần thừa làm phụ quốc thái uý, khi vào chầu không xưng tên.
史臣吳士連曰:建嘉𥘉年,盗賊兢起,惠宗柔弱,不能討.	Sử thần ngô sĩ liên nói: năm đầu niên hiệu kiến gia, giặc cướp đua nhau nổi dậy, huệ tông nhu nhược không đánh dẹp được.
陳嗣慶以惠后爲太后所苦之故興兵犯闕,請奉迎乘輿.	Trần tự khánh vì cớ huệ hậu bị thái hậu làm khổ mà đem quân phạm cửa khuyết xin đón xa giá.
當此之時,人心不能無疑,惠.	Đương lúc bấy giờ, lòng người không thể không ngờ vực, cho nên huệ
宗所以有收捕之令而不克.	Tông có lệnh bắt tự khánh mà không bắt được.
嗣慶欲其事之必成而属驚動,乘輿播遷,至再罪皎然也.	Tự khánh muốn làm cho kỳ được mới nhiều lần làm kinh động đến vua, xa giá phải dời chỗ mấy lần, tội rõ ràng rồi.
然而惠宗惠后卒依嗣慶以爲安,則其罪釋矣.	Nhưng mà huệ tông và huệ hậu rốt cuộc phải nhờ tự khánh mới được yên, thì tội ấy không kể đến.
跡非而情順,文不與而實與也.	Thế là việc tuy là trái nhưng tình thì thuận, sử chép không nêu lên nhưng thực cũng có nêu đấy.
不然乃羣盗之尤耳.	Nếu không thế thì chỉ là kẻ đầu sỏ giặc cướp mà thôi.
甲申十四年[十月元年.	Giáp thân, năm thứ mười bốn, (từ tháng mười về sau là niên hiệu của chiêu hoàng thiên chương hữu đạo năm thứ nhất; tống gia định năm thứ mười bảy).
以後昭皇天彰有道宋嘉定十七年]帝疾日滋無嗣繼承大綂,公主皆分各路爲湯沐邑,獨委任指揮使陳守度領殿前諸軍扈衛禁庭.	Bệnh của vua ngày càng tăng mà không có con trai để nối nghiệp lớn, các công chúa đều được chia các lộ làm ấp thang mộc, uỷ nhiệm cho một mình chỉ huy sứ trần thủ độ quản lĩnh các quân điện tiền hộ vệ cấm đình.
冬十月,詔昭聖公主爲皇太子以傳位,帝出家,居大内真教禪寺.	Mùa đông, tháng mười, xuống chiếu lập công chúa chiêu thánh làm hoàng thái tử để truyền ngôi cho.
昭聖即位,改元天彰有道元年,尊號曰:"昭.	Chiêu thánh lên ngôi, đổi niên hiệu là thiên chương hữu đạo năm thứ nhất, tôn hiệu là chiêu
皇".	Hoàng.
史臣吳士蓮曰:天道有常有變,聖人參天地賛化育則有處變之道而不失其常焉.	Thánh nhân phối với trời đất, giúp việc hoá dục thì có đạo xử trí lúc biến mà vẫn không mất phép thường.
堯之子丹朱不肖不足以傳天下,堯於是薦舜於天,而天下治.	Như đan chu con vua nghêu là kẻ bất tiếu, thì vua nghêu tiến vua thuấn với trời, mà thiên hạ thịnh trị.
舜之子商均不肖不足以傳天下,舜於是薦禹於天,而社稷安,皆處變而不失常也,后世惟傳子不傳賢,無舜禹其人也.	Thương quân con vua thuấn là kẻ bất tiếu không thể truyền ngôi, thì vua thuấn tiến vua vũ với trời, mà xã tắc được yên, đều là xử trí lúc biến mà không mất phép thường cả.
不幸無嗣,則擇宗室嗣子育爲已子嗣守丕基亦處變之道也.	Nếu không may mà không có con thì chọn con của người tông thất nuôi làm con mình để nối giữ nghiệp lớn, đó cũng là một cách xử trí trong lúc biến vậy.
李仁宗以行之也,惠宗盍舉故事而遵行焉.	Lý nhân tông đã làm như thế rồi, huệ tông sao không xét việc cũ mà làm theo, lại để
至疾病之後,立女子爲嗣而傳位𡸈理也哉.	Đến sau lúc tật bệnh mới lập con gái mà truyền ngôi cho, thế có phải lẽ không?
當時人臣不爲社則謀,遂使馮佐周援吕,武爲説以成昭皇禪陳之事,李氏之罪人也.	Các quan bấy giờ không ai nghĩ gì đến xã tắc, để cho phùng tá chu viện dẫn việc lữ hậu và vũ hậu làm cớ mà thành ra việc chiêu hoàng nhường ngôi cho họ trần, ấy là người có tội với họ lý.
昭皇[初諱𫢋金,後改天馨,惠宗次女也.	Trước tên huý là phật kim, sau đổi là thiên hinh, con gái thứ của huệ tông.
惠宗無嗣,立爲皇太子以傳位,在位二年遂禪位于陳].	Huệ tông không có con trai nối, lập làm hoàng thái tử để truyền ngôi, ở ngôi được hai năm rồi nhường ngôi cho họ trần.
乙酉天彰有道二年[十二月陳太宗建中元年宋理宗煦寳慶元年].	Ất dậu, thiên chương hữu đạo năm thứ hai, (từ tháng mười hai về sau là niên hiệu trần thái tông kiến trung năm thứ nhất; tống lý tông hú, bảo khánh thứ nhất).
冬十月,詔選内外官員子弟充内色役六火侍宫外,祗侯,内人侍内,日夜番上侍從.	Mùa ông, tháng mười, xuống chiếu tuyển con em của quan viên trong ngoài sung vào các sắc dịch trong nội, như lục hoả thị cung ngoại, chi hậu, nội nhân thị nội, ngày đêm thay phiên nhau chầu hầu.
殿前指揮使陳守度知城市内外諸軍事.	Điện tiền chỉ huy sứ trần thủ độ coi giữ mọi việc quân sự trong ngoài thành thị.
守度姪陳不及爲近侍暑六.	Cháu gái thủ độ bằng chú là trần bất cập làm cận thị thự lục
局祗候,陳僉爲祗應局,陳煚爲政首[煚陳太宗].	Cục chi hậu, trần thiêm làm chi ứng cục, trần cảnh làm chính thủ (cảnh sau là trần thái tông).
時方八歲,侍侯於外.	Cảnh lúc ấy mới lên tám tuổi, chực hầu ở bên ngoài.
一日當司盥洗,因入侍内,昭皇見而悅之,每夜逰召與同逰,見煚在暗處即親臨挑謔之或曳其髮或立其影.	Chiêu hoàng trông thấy làm ưa, mỗi khi chơi đêm cho gọi cảnh đến cùng chơi, thấy cảnh ở chỗ tối thì thân đến trêu chọc, hoặc nắm lấy tóc, hoặc đứng lên bóng.
他日煚捧水𠤷[音移]侍立昭皇盥頮[音以誨]手掬水濺煚靣而謔笑及煚捧檳榔巾則以巾拋與之.	Có một hôm, cảnh bưng chậu nước hầu, chiêu hoàng rửa mặt lấy tay vốc nước té ướt cả mặt cảnh rồi cười trêu, đến khi cảnh bưng khăn trầu thì lấy khăn ném cho cảnh.
煚不敢言,音以告守度.	Cảnh không dám nói gì, về nói ngầm với thủ độ.
又一日昭皇又以檳榔巾拋與煚,煚拜曰:陛下赦臣罪否,臣願奉命".	Lại một hôm, chiêu hoàng lại lấy khăn trầu ném cho cảnh, cảnh lạy rồi nói: " bệ hạ có tha tội cho thần không?
昭皇笑曰:"赦汝,今汝已智辨".	Nay ngươi đã biết nói khôn đó ".
煚又以吿守度守度恐事.	Thủ độ sợ việc
泄併誅於是自率家属親戚入禁中.	Tiết lộ thì bị giết cả, bấy giờ mới tự đem gia thuộc thân thích vào trong cung cấm.
守度䦕城門及諸宫門,令人守之,百官進朝不得入.	Thủ độ đóng cửa thành và các cửa cung, sai người coi giữ, các quan vào chầu không được vào.
守度徧吿曰:"陛下已有尙矣"群臣皆曰諾,請擇日朝見.	Các quan đều vâng lời, xin chọn ngày vào chầu.
本月,二十一日,群臣進朝拜賀.	Tháng ấy, ngày hai mươi mốt, các quan vào chầu lạy mừng.
下昭曰:"自古南越帝王治天下者有矣.	Xuống chiếu rằng: " từ xưa nước nam việt ta đã có đế vương trị thiên hạ.
惟我李受天眷命,奄有四海,列聖相承二百餘年,奈以上皇嬰疾,承統無人,國勢傾危,命朕受明詔,勉強即位,自古已來未之有也.	Duy triều lý ta vâng chịu mệnh trời, có cả bốn biển, các tiên thánh truyền nối hơn hai trăm năm, chỉ vì thượng hoàng có bệnh, không người nối dõi, thế nước nghiêng nguy, sai trẫm nhận minh chiếu, cố gượng lên ngôi, từ xưa đến giờ chưa từng có việc ấy.
嗟朕惟爲女主,才德俱傾,輔弼無人,盗賊蜂起,安可秉持神噐之太重?	Khốn nổi trẫm là nữ chúa, tài đức đều thiếu, không người giúp đỡ, giặc cướp nổi lên như ong, làm sao mà giữ nổi ngôi báu nặng nề?
朕夙興夜寐,惟恐難堪,每念求.	Trẫm dậy sớm thức khuya, chỉ sợ không cáng đáng nổi, vẫn nghĩ tìm
